0,1,2,3,4,target
-14.555263856992354,16.894083046344207,9.399128312904303,10.201889380577697,-24.9926157582277,-615335.9087779518
-36.29475074450208,21.781151655887186,36.75496948328954,45.553308298349506,-8.669646843348467,-90347856972.47917
38.03149411054417,-20.801969995469793,-42.59829028579269,22.047313283772553,14.119761905743431,213.8094086943961
-5.662886562262514,28.09030500141644,35.34911520128287,-37.98922394223702,-0.3328800276108055,-4527.311228225822
-13.906377066824696,48.633521125509986,1.1605399832788947,-42.25257984399011,3.1335868687350583,-431352.22954455164
-23.541099334876947,-23.209072459697488,-48.51939929505039,18.967163704266525,-12.387117197789777,-84111551.31037423
5.708155566312342,-7.705523691532392,15.637099693286672,-17.80942423958473,-46.46816154135962,204.40321584388948
-31.408688004506192,35.88796439377168,17.430527224623447,-36.668333900133234,-12.296298232101996,-6232830591.715982
-31.549405308010968,-44.735071580733006,36.79907218680948,-5.664201293554768,4.379475366940788,-6731758243.028656
-25.576774616690155,14.301980505721474,-43.053388281758565,-19.587459590382693,-34.08751271885643,-256247414.22393605
39.70129988830524,39.54210210043627,6.681823997208248,-0.09515749138302709,-44.692342127649994,213.80940881156178
33.1112551253774,27.736648876055042,44.55102718179222,17.342916538168936,42.86070066322483,213.80940600110065
32.46590290392247,48.06768494108509,1.620137969932621,-17.229270060162264,-49.41286136533816,213.80940477747785
-27.8922511494766,-15.078111847195231,21.582197387071858,-8.084992666738465,-30.51240151820006,-909831660.8365388
-36.1640700458729,25.808269054664166,46.94132739562639,-19.15443211244503,-22.07348072887706,-84112393343.78893
-45.71572613170745,36.939073130345975,-45.95469963839436,-36.66908661803204,32.84354917476658,-15664905660105.852
9.341569933174156,-17.31353893516127,-37.29895131480756,5.130527578834922,-0.3632901985196071,212.5214898540464
-18.614566263309673,6.828277730643151,27.882083843575884,-39.4200676414096,-2.9913450571141595,-5675310.1212013075
34.39430736973593,11.300899595239933,-35.91357644212798,-47.13287872976101,-37.069244761173714,213.8094074584736
48.46812156084596,-31.934418552078437,39.64135768477591,-34.240253078712186,-5.386141286764293,213.80940888935288
