0,1,target
0.6606603778428491,4.159298397427971,-3.7264248803227478
3.075724736956987,2.675421255572779,1.8565413217511524
5.034515363631693,3.0312332582919526,-1.6217750729349378
5.821938364941753,2.5654346026962656,-2.233762476340754
1.2178479984193125,4.442275411438334,-4.455650544696538
1.3831626153665308,5.506694933126958,-2.6165585294674285
1.3635023474989576,0.5504755198992124,4.656944262338952
4.719659634566839,4.370752588872979,2.884550151074006
0.133322153032571,3.2089563867193402,-0.43343668615974246
2.593821803690448,1.5086844575433835,-0.10187916488992499
1.3896618443895963,1.164901071986739,4.753042956723277
1.067857022037873,3.8368574845021817,-0.6962855499428617
1.1952427017201794,2.001866386894388,0.545505776673012
0.09544126343882753,4.763997745323131,-5.439346135317177
5.585273577913773,0.5521356327671008,-4.869691335200865
6.271994715470562,2.958234114276302,-1.5356698630251369
5.582097187655402,4.173066163987536,3.569768930463309
0.04916661097851943,1.1698501246105337,3.4349180107321597
0.7242418457044528,2.4317751658210613,-0.5291525541297768
0.5106333199136012,4.054383865935473,-3.0020047919105086
0.8784637698181448,3.69857269260206,0.13414904522141757
4.392224129031608,4.664882449233215,2.833563713750924
2.3368561070931637,4.075534699649431,-0.9638240804305985
5.283503938433108,1.7347115524468093,-3.3531991922019815
5.232909340714406,4.042618581140301,2.4331141107680794
2.9303372378897126,2.086805069161044,1.8415814372788928
4.535643602780594,6.315187098581556,6.982588652481718
3.8915900054679327,4.155035528282758,0.9962049140418214
2.6545215426480664,1.7344198191209146,0.6235667089595632
4.479398996311529,-0.05406606731983696,-6.380863700606103
1.6199174677749237,5.692825774196758,-2.1653650809364122
2.982726626015043,0.6343035304100716,-0.5161533157376259
3.239948880495074,0.5461255764310625,0.39882553580869107
2.9544995888295813,1.5622320231795643,1.1829645273048424
5.5856824491019115,4.079810838004875,3.0444821268065207
5.980309900661514,2.4094134012011486,-1.7436078038271767
5.798605052331471,5.129836627016282,7.7514909028272205
1.8071633781589909,3.2391849401363313,1.7051836088412777
1.2628057778066606,0.19556800689947507,3.201228659620316
1.3566459778664284,5.391104482202921,-2.9087359134017845
2.212040256940987,2.0188409721597154,-0.006901543844513247
0.8604079885832967,1.167555440298044,4.935298987908413
5.927673412899954,1.787835024163194,-1.7462424134020127
2.8672694837966715,1.4982292533983057,0.805181211640303
0.566494446139052,4.439560363834043,-5.499389288093363
4.2796358095594975,4.058280706399876,1.3868071906416723
3.57818771994773,4.173953117542134,0.5321458026599418
4.161204967165135,4.9625994790659895,2.588087876724125
4.10138884367374,4.689912047825524,2.001034988205413
2.462173704786346,0.7096605549538075,-0.648593721589201
3.7820381036503576,4.680629537368821,1.0187008406249571
1.0302334584746284,4.763590800132766,-5.007546049183626
5.973852431548683,5.62927349419534,7.670502762674612
4.258364050588611,4.970083968999022,2.97512083897567
3.314683989222338,0.2689503421066195,0.24438846796308866
1.2535859416146726,4.500432369289116,-4.581926338314391
0.5781384268959318,4.8396271000270605,-4.985902678250577
-0.03507444440967167,0.5059353748518937,9.56820079912028
3.9296533508768103,0.6521992828064221,-1.7159696143242256
3.339298360852772,5.634659007155562,-0.8700007613033374
2.6912145235138323,0.33564408553510705,-1.170322922839965
-0.13776373426582494,5.33217771571849,-5.924190690679526
1.5053086186112112,0.9460721147634867,5.014842660487271
1.9822019375541928,3.9097286545883483,-0.5636325047087067
1.2272071026362297,0.051748278216188714,3.228932721650861
5.6415292990821975,1.7580478804123087,-2.2547192452158806
3.695417078740694,0.7597123395923595,0.11074775213372812
1.13101684448769,1.6830352004015214,3.173691002215942
5.027728395163786,5.756667216104303,7.534996279183951
4.074067242746428,2.7214870677381002,-0.4882505433374408
4.584496058170314,0.5456309467909882,-5.691335647538688
-0.1474152392417808,3.821139955558788,-1.2332261499947343
3.9077743994987975,2.118027984339777,-0.45523989591405756
5.179879106692836,1.984621323675631,-3.5965847711643946
0.7374849989889308,5.697286547745441,-4.745587063914584
-0.03155342653858037,4.925822999402205,-4.723997708728932
0.38017432666219986,1.2202113308552185,3.472242968108998
0.07056365530527753,1.941444971376161,5.0460078895796165
0.6619037095137248,4.6438696363145855,-5.518090234442074
2.9163516190859915,1.370990018269171,0.7132839416198162
4.868444452245014,3.507674824458147,0.11926417200231443
3.0747939212428164,3.112889065377913,1.4717722143461
2.5730598132515707,1.2289071261079836,-0.6959919188801549
3.3990260879175134,1.3591007223235507,1.3449721992953578
1.2430227247309933,4.571291335163443,-4.76070518348807
4.323024381936684,4.750777933659963,2.7966203558327303
2.837944515113077,4.524760842269728,-1.3925048877561388
