0,1,2,3,4,target
3.6240753979866063,1.9456448834646474,3.062748349484285,3.81994327776101,0.9413633018676422,0.8760123480990126
4.260057126462405,4.054024205720188,3.4877398765741803,3.432462847962878,1.9544287376343283,1.0849700177088513
5.197211830477058,1.6720046234898858,5.342522578504789,2.025634982375585,3.3788056235825006,0.5503091385375987
5.980817490899338,1.0715106482678631,2.8603190444428632,1.6431618608628555,1.4814339008507826,0.45932857671186983
1.7967797206394143,3.7042513647665616,2.897917781355506,6.024842328260042,2.366747354425242,0.605883987985854
0.8775701729286534,-0.09761831247001918,4.011351821229671,3.405354107483514,4.080265265110677,0.4661121312727206
4.169681275595669,1.021733993087719,4.023975503146358,1.202468839979049,-0.13774697835263994,0.40972203383571154
4.155919821468987,5.067107833584478,3.8995177236359986,4.166392090924675,5.159950021350629,0.5732606413878445
1.7241738796813189,0.8831016542592485,2.693168146663519,1.2413675692602346,0.6637700232774356,0.5062292723804365
4.822589361290939,4.974331333930961,3.5263194453676014,3.2800498160877534,4.0903024778268655,0.7265321533795401
1.8773417118388998,5.838201625577054,3.656619297160196,2.030241840657605,1.1938045046168277,0.5277136179701788
3.6567934853461117,4.011160312386462,3.8648498836048217,3.1416971544524936,5.806704733756262,0.6622754393445585
3.8592884201336357,0.29347193024687224,4.14086192286614,3.101472437343315,3.5453465976188885,0.6815268472695534
5.459937499951697,0.5348077263051019,2.8943491054890553,0.1721262128501973,1.5863339434185246,0.3685284184221906
-0.11666578848526934,3.1180462412176984,5.5642176539345565,5.473405646533786,1.7152646087345673,0.34398502162282296
0.2790688037822897,5.38984792559511,1.8218857579902763,3.899328928694132,3.334110967331431,0.48963886197244777
1.9143019100521665,3.9667039251631406,4.14717225308589,6.046629991370708,5.340689243142336,0.43121958307741776
3.438326727620881,5.872867678603643,0.9391469665961569,1.0845817512607296,1.3163681738036528,0.4132904720378296
5.44906820120016,-0.15936123162220633,4.02077664003901,5.442101354032117,0.10133505414324373,0.27481888765283674
5.7423887527524755,1.9175218814214592,4.109936380656059,0.42495401918528264,-0.02532583381427056,0.32564939783312247
2.0275559501550102,2.584862597672456,2.5609147913907786,4.675884789083637,0.6177691950024916,0.6759316277881338
1.1114960957504212,4.352992173862166,4.865857872517165,2.5867091782489555,5.52979106649374,0.48901877620829093
5.449096841946421,2.4300767939470758,0.5378853880799009,-0.14046099543542423,5.951288056954109,0.27810615453034243
3.6388597284237636,2.0990220470930026,5.6978261375124974,3.1375151793616607,5.645106570639699,0.48747985770054036
-0.13281798983761597,0.09356332028972275,0.4348444423862218,3.306026957027748,0.3926953309391752,0.27223006257594023
4.010836076872334,3.158180398556793,5.1028424333360505,4.756158841011403,1.7780931284954917,0.6646325724266633
3.11129436182019,0.23023947643550957,1.5780349594948075,3.3341872511608783,4.08227389223998,0.6254322414619896
1.5337835064837695,4.762974405855758,1.0543893189883762,5.853023736046763,3.571078896426639,0.444263855570201
