0,target
-0.3544554636697017,1.0021020623875359
-0.3227384348028852,0.9938304314276386
-0.33539689191676114,0.9968109428130678
0.9576364111854925,-0.4325706876258315
-0.593569608916034,1.1489151584483388
0.3340521201294966,0.8027489283395136
0.149568533883792,0.9683737293750947
-0.8960494268609007,1.4314030633068369
0.0856762051803277,0.9908447118610428
-0.584101770122738,1.1406811712681229
-0.8178196405702309,1.3632956957931148
0.739711424017863,0.004665278419815093
-0.9452604410062719,1.467717828769626
0.937249044392491,-0.3975177678102605
-0.3450002208504197,0.9993551043833226
-0.17944408426483238,0.9854177111660413
-0.7289115699077755,1.2773831693633155
-0.745867378510092,1.29406720058342
-0.1720320404717255,0.9859441596178379
0.23488747207838712,0.9115453715041278
