0,1,2,3,4,target
-24.562933541590294,-23.171349400834952,43.773314036750236,-0.568950485426754,47.827197699462715,-12.25549679587012
3.0854034938191575,-30.718481923408845,31.495390695183332,40.07874298829785,33.08066858221055,975.4834546156378
17.047011826525377,30.737609980677476,-40.338991543026204,40.54464663839978,8.957644674314125,986.8049133131148
-4.598734579699858,-18.08309158152186,23.99061319341523,37.56765426436573,30.289024018282333,914.4639986240873
-19.735062437515193,12.648807164358786,48.24053753486001,18.470458644678786,17.42596541297921,450.4021450656945
35.34884926160558,-30.46016797367991,-5.672398447813109,31.076341361461374,24.883966833177922,756.7250950835114
26.11490654983048,19.757533420015505,-17.22430673302616,-40.63408077761611,7.183158865347963,-985.8381628960715
-30.80252668315635,-0.18716250366921372,-35.642977463562055,26.239623143280284,32.445746703536244,639.192842381711
30.515552665560023,45.182316601386034,42.38627487314179,4.899123875911215,-31.624251327908492,120.61871018464252
-19.86953372383503,27.66457935673384,36.56601528512293,29.63059691379972,13.180634072981157,721.5935050053333
13.526615249622068,-15.988460106881078,-34.16774143320423,-18.021132699252895,38.704942863265586,-436.3435245918454
9.064925518785216,38.68775171888123,47.52936043401937,-46.993063469732,28.027668125363164,-1140.3614423144877
23.27313711259697,19.579575189040483,-0.8995756287956027,17.12661691897725,48.42617240809672,417.7467911311471
22.109679748816262,-28.02638399528258,8.379372735807536,-34.05014728932761,47.1314520237126,-825.8485791306609
-19.840158851669376,-37.685741040495934,-20.2774657598086,24.914029685484024,-9.906488567459569,606.9809213572619
-38.6218106635451,24.269080215972835,25.05709703790889,37.76003257007315,-5.9285859259225475,919.1387914527776
5.602144572214762,-7.772830224143149,-24.14553665757364,25.253066899765898,16.68977478950127,615.2195256643114
-27.658208777407534,-8.98232961593689,27.371600564720964,21.004663929531517,-35.00144719057485,511.9833334876159
-32.73415481693752,1.3511920885827564,-3.1744447960367452,-0.9554544474838806,43.322318399073765,-21.6475430738583
7.147328682418895,-40.44667859849046,26.010274048197132,37.91918783697888,38.149647202195865,923.0062644385869
-29.138589831555095,9.97716156718161,-29.594860929535983,17.632485069769416,13.318041784303915,430.03938719539684
-19.610324958315683,-44.21401624683639,47.90182905968227,15.781966780761564,45.241306724108554,385.071792772506
49.438944080142974,-37.074855863555634,-49.553877893440024,13.537996950365951,-48.523905593084436,330.5433258938926
2.653934617509158,-13.587570970143844,35.61514590069807,-20.688856448148517,9.831634157415891,-501.169211690009
-1.5017560999733206,20.996409460406227,26.362649948100497,30.175719785951642,-42.49610012283364,734.839990798625
-44.0593017327927,-43.8640139683377,-43.99918802828128,-27.652907502597877,-2.834451075122921,-670.3956523131284
-49.42710701358261,45.749430683278206,10.998420940177937,-36.15831398389197,-34.41357750446005,-877.0770298085749
38.66165454900771,37.61513478871153,13.856322597851147,-41.362203671836355,-24.254634402574705,-1003.5315492256234
2.662876023415528,-0.9617775965601894,-2.151781369459357,-16.05301117056611,3.173365416906883,-388.51817144475643
39.661330494396296,-23.16541868547819,42.7041024336053,8.433898157171129,18.487110399145692,206.51372521925842
40.815288935950335,0.8130449158681898,41.345437117877324,30.57060721238959,-37.014108532196865,744.4357552610671
-22.224468350768923,42.85242619415267,29.469166947860543,10.302005440398943,19.019087681374927,251.90873220169433
-40.646035174712694,45.04041280662638,28.25518576244896,9.485082884984507,44.869858321798134,232.05751410512352
7.695523404865469,-19.274434497502966,15.029088887833055,-48.994850854162884,-39.63964819401804,-1189.004875756158
2.3203315247277843,21.676408631237834,15.610553618262514,-43.162963282781895,41.71679139970826,-1047.2900077716001
-14.105461156029406,34.71574500989439,41.57609147590772,-42.415795616692634,30.2285435232981,-1029.1338334856312
32.43608536591351,44.88629422716697,-42.46339459822859,23.494677979392563,-30.53570135766558,572.4906748992394
-5.636750439696549,-2.9971628432895443,-6.466415797237325,36.73079209645579,1.5043267256873136,894.1282479438756
-33.18253400001837,20.449877969576917,24.412174224545623,-30.530690648685898,-39.391278359678935,-740.3257827630673
3.718399118855828,5.597192091054005,23.4305758477512,45.686195534200266,-45.02617507241968,1111.7445514810665
6.710213087748343,38.457378777516425,32.85167292329622,-18.150007926288914,49.457471177730326,-439.47519260882063
31.757917227015625,19.447429831557926,12.382065730213988,-17.087708031262416,21.910866066992057,-413.6613051596767
46.97309228445059,-7.893679837636405,31.477393347262392,3.716369999753411,42.498743305445146,91.87779099400788
-14.678860343611788,-24.272396364353465,-39.244175433302075,48.09707660783933,24.358089058957674,1170.3289615704957
-26.172628614238715,7.030006905087575,19.25986654383631,23.086204757088268,-41.646263087936276,562.564775597245
47.910758143003505,11.348081768671477,18.19632026779422,-35.225210005782856,-0.07167182664409211,-854.4026031405234
43.877315302710855,-11.935081174902983,-42.564615649386525,49.14690774671284,5.489082190397355,1195.839858245122
-20.67519422788171,-0.06602431761746175,13.600368205492018,28.009469814471203,-48.91617027075292,682.2001164916503
-30.728359249163884,-17.545736403198752,11.516374104207706,18.603407283433043,39.728875179518525,453.632796987423
40.84442699368009,29.06308714337493,9.699430057661814,9.03289885206565,2.6272996486263764,221.0694421051953
26.507116672624136,22.376310228292468,43.53600587800361,49.89263349816525,-42.99683143356265,1213.9609940054156
29.419920715529344,0.4628607561763758,-10.857984978701019,37.90941118710626,16.184143819157057,922.7686918466821
-27.066014024505915,20.708698272016647,43.56712753573825,36.49517006488213,13.239196714023507,888.4026325766358
-37.72851019164287,-14.686848812512544,42.30481948821179,-26.91454581359045,-16.77466021544636,-652.4534632702479
-2.185359141270915,-15.12913522638749,23.577512749645635,-40.07103731948578,12.621835043850716,-972.1562068635045
-45.19677851023154,-33.727998673272374,12.380609347842729,-37.14521013065555,-20.532673964765046,-901.0586061749298
8.486412651272502,-2.6025777105372256,-36.4636473773225,23.06034432300838,45.87718663465752,561.9363670491038
18.492872828205662,33.919463286829455,-39.84124380484306,15.826352566867016,41.33605064689722,386.1503673748685
-8.818709482077324,-23.54886313326223,-33.975482276412684,-7.441486215190665,-49.36273995863344,-179.25811502913317
-49.475021761119805,33.39278803976268,-21.441987048933107,-18.24715152162508,31.475472394280885,-441.8357819754895
24.78135330485594,-19.788126561171516,3.768684481096493,22.780951948931545,-45.75541708709686,555.1471323590366
6.824356873353366,-28.277495966096865,22.302109241940173,-30.6371444583184,39.32858688822279,-742.912610337137
5.149908300375053,-6.190449398621311,-19.070889450085016,-29.534184302096012,0.4432487393624811,-716.110678540933
-31.38878023939552,20.516899653633615,-7.832098071834402,11.938047713354052,-9.578859370978577,291.6645594345035
34.17834065209698,6.937459512596519,-24.808719417555245,-28.336586351917838,2.514403460965852,-687.0090483516034
-45.24751921458321,-18.697109390362233,-43.470718409665345,31.78630084652933,10.107480176329851,773.9771105706627
-21.40075728633978,15.542562886365317,30.80896920549843,-31.77209663260374,31.604629102195787,-770.4919481722709
34.3375290814279,-29.09428685545654,-0.8192972439822839,35.973169433145785,7.934118318501028,875.7180172254426
-12.433257521053633,-16.111285096992376,-24.494860191291924,43.13714926774276,34.60472584447787,1049.802727206149
0.052661878569104204,18.56653948687965,-18.175737346119792,-5.8758039075030055,-1.2835112255244567,-141.21203495232305
34.7160494393883,3.6240776524496283,16.612077856496796,8.83313465746729,12.540573171477376,216.21517217645516
-38.399931303264246,3.9965360354126602,42.424001909839575,-33.9973869494111,-17.3019936152304,-824.5665028706898
-41.69730272911052,1.5115483542678234,-0.5383188222592281,-1.6968375066044956,27.481474582372485,-39.66315141048924
-11.002481905248814,20.706138256815933,-0.3309025642945116,2.434110784627954,48.266799330251985,60.71889206645929
-30.09268520927788,-34.78169798996416,-14.925812990872245,-28.238648909215968,45.0319531103559,-684.629168493948
-13.021130037328753,-11.777532517699697,32.04849937516843,-49.45028588291552,-6.825067006184341,-1200.0719469548474
-37.85990005157743,-23.71160257872115,36.202184642961825,46.53834225672895,-0.9263563977777594,1132.4517168385134
12.95700663547381,-44.92047522400519,20.89666584958117,7.760715362681303,32.49936379693278,190.15538331315565
-17.15740917940498,-33.864403833662216,16.90452534127816,37.58882293306117,13.104293460627282,914.9783972733865
-30.163850031264193,44.53435177711175,-23.70766550318636,-19.864913289279517,48.711603314362776,-481.1473929294923
36.3732000875778,33.555835999208114,25.437620739079733,27.509827599691207,-36.232536231942014,670.0588106724964
-29.26409030880528,37.14197515952377,-41.07694059950635,-1.1731747491536808,16.020441745286874,-26.938146404434445
37.444150062231245,0.14628470642465174,32.201395438063,11.849552227255444,-15.082122531898975,289.5141191223073
47.161843383755865,-19.098808629561713,34.65799049985357,-13.368919868188023,1.482411658518835,-323.29475279696896
4.188068891108053,16.04446948818888,42.105763898184165,13.742510928124489,27.943639054001665,335.5130155534251
-30.365373303100462,10.39795911476017,21.40346917082205,-20.98013770073628,-40.048666395877554,-508.2473461278916
24.071429476904072,5.337177750804386,-28.031173813373332,-43.52636664085171,-4.116389359734399,-1056.1207093726966
