0,1,target
-0.2,-0.2,0.027906685357140377
-0.1,-0.2,0.03512335446759568
0.0,-0.2,0.04333091179875646
0.10000000000000003,-0.2,0.05239788765876811
0.2,-0.2,0.06210747044087733
0.3,-0.2,0.07215858588744595
0.4000000000000001,-0.2,0.08217624570919095
0.5,-0.2,0.09173154099780977
0.6000000000000001,-0.2,0.10037029316445364
0.7,-0.2,0.10764796057376068
0.8,-0.2,0.11316718953502039
0.9000000000000001,-0.2,0.11661364355113876
1.0000000000000002,-0.2,0.11778563015312131
1.1,-0.2,0.11661364355113875
1.2000000000000002,-0.2,0.11316718953502039
1.3,-0.2,0.10764796057376068
1.4000000000000001,-0.2,0.10037029316445362
1.5000000000000002,-0.2,0.09173154099780974
1.6,-0.2,0.08217624570919094
1.7000000000000002,-0.2,0.07215858588744592
1.8,-0.2,0.06210747044087733
1.9000000000000001,-0.2,0.052397887658768086
2.0,-0.2,0.04333091179875646
2.1,-0.2,0.03512335446759568
2.2,-0.2,0.027906685357140363
2.3,-0.2,0.021733748409068242
2.4,-0.2,0.0165910978705589
2.5,-0.2,0.012414514082669534
2.6,-0.2,0.00910538756693754
2.7,-0.2,0.006546079223967378
2.8,-0.2,0.004612944063484936
2.9,-0.2,0.0031863188299588244
3.0,-0.2,0.002157319068166571
3.1,-0.2,0.0014317053392125959
3.2,-0.2,0.0009313373441217239
3.3,-0.2,0.0005938469092686673
3.4,-0.2,0.000371155665305588
3.5,-0.2,0.0002273797569172803
3.6,-0.2,0.00013654053874023446
3.7,-0.2,8.036843966506198e-05
3.8,-0.2,4.636855602533319e-05
3.9000000000000004,-0.2,2.6222597988090537e-05
4.0,-0.2,1.4535901541422805e-05
4.1,-0.2,7.89809473531346e-06
4.2,-0.2,4.2064604996036705e-06
-0.2,-0.1,0.029764793804286652
-0.1,-0.1,0.03746196977762403
0.0,-0.1,0.046216010197417376
0.10000000000000003,-0.1,0.0558866917365504
0.2,-0.1,0.06624276683957896
0.3,-0.1,0.07696311484728845
0.4000000000000001,-0.1,0.08764777965716472
0.5,-0.1,0.09783929435570413
0.6000000000000001,-0.1,0.1070532398198758
0.7,-0.1,0.11481547553658644
0.8,-0.1,0.12070219084828179
0.9000000000000001,-0.1,0.12437811981773467
1.0000000000000002,-0.1,0.12562814070351758
1.1,-0.1,0.12437811981773465
1.2000000000000002,-0.1,0.12070219084828179
1.3,-0.1,0.11481547553658644
1.4000000000000001,-0.1,0.10705323981987577
1.5000000000000002,-0.1,0.0978392943557041
1.6,-0.1,0.08764777965716469
1.7000000000000002,-0.1,0.07696311484728842
1.8,-0.1,0.06624276683957896
1.9000000000000001,-0.1,0.05588669173655038
2.0,-0.1,0.046216010197417376
2.1,-0.1,0.03746196977762403
2.2,-0.1,0.02976479380428664
2.3,-0.1,0.023180844722737355
2.4,-0.1,0.017695781522744352
2.5,-0.1,0.01324110861329954
2.6,-0.1,0.009711650809459762
2.7,-0.1,0.0069819362577239995
2.8,-0.1,0.004920087323993355
2.9,-0.1,0.0033984732244158817
3.0,-0.1,0.0023009596593887164
3.1,-0.1,0.0015270324535069015
3.2,-0.1,0.000993348498943899
3.3,-0.1,0.0006333869672978624
3.4,-0.1,0.0003958682912618646
3.5,-0.1,0.00024251936384770222
3.6,-0.1,0.00014563180576690837
3.7,-0.1,8.57196046176352e-05
3.8,-0.1,4.945590963003502e-05
3.9000000000000004,-0.1,2.7968574989810133e-05
4.0,-0.1,1.5503744231994924e-05
4.1,-0.1,8.423972902363226e-06
4.2,-0.1,4.486538899702909e-06
-0.2,0.0,0.03180238371572105
-0.1,0.0,0.04002648046038756
0.0,0.0,0.049379790761267424
0.10000000000000003,0.0,0.05971249211046191
0.2,0.0,0.07077750658295953
0.3,0.0,0.08223173076300887
