0,1,2,3,4,target
-44.45460900728149,38.57683720839485,19.97201217948418,-44.631504273727785,20.470757234783278,-2.182848176337391
27.264195559424564,-47.190157795472054,-7.30280742785191,-47.71231932907403,48.883526191568066,-2.4107483249525696
45.93701000081043,37.66759763315149,-23.003971032857994,24.27871585621763,-20.86550724925882,-2.1897171488817384
6.0808711163950235,-40.84475923285038,0.13773711569056246,0.07658125998637644,23.0175573499088,-2.282150738044729
41.29273184804008,-12.192902742146629,-48.95862546744556,-43.9040040287984,-31.940905068772153,-2.1745019317871908
-0.22545557856786758,13.224710468816724,-5.579828110465591,-23.272575963212937,-40.35138871309181,-2.2159183689014714
13.722011875357097,16.62568903952281,-6.9392777218547295,-2.5133102423073765,-19.71202674729433,-2.379303278193849
-46.02228450243041,-27.699331622151824,-32.43633112449187,41.337040195769575,-8.171576237160906,-2.410801561012521
-18.096663350182986,17.6745878573697,-13.455636741409172,-21.614029471419038,27.167095886566912,-2.4009592518810217
8.579028397076236,1.8172565642004415,6.329404354015658,27.60193015155508,-25.76095656703561,-2.2939936629008932
33.06257528162726,-28.594227011590633,24.8082928598307,18.950374140653665,24.349179121599548,-2.3414421778779895
-0.7802123969271264,46.58649669824696,2.506668324111395,-22.82309496848719,-27.603318341632388,-2.2228948429798883
25.09659888744696,-28.32598167815229,13.94998869550448,33.37262537211946,-35.028302951501146,-2.1722706790188955
17.5348584936701,14.094715038066255,0.795776418845243,48.163526216168535,0.468202332010911,-2.207127076479745
-46.920836740866534,30.579177082971057,20.30180260115958,24.350811099966904,17.90212422418945,-2.170912441850676
-6.029335914184607,-3.2278801790151093,-45.98294219738936,22.916571473728027,-49.69762178756933,-2.418173744435229
-23.585369929662203,37.28112885452457,-0.7845610474840754,24.102889520889903,18.39295843322772,-2.3918468984107424
2.912905702617941,-6.600839381635126,22.69344228454986,27.267627923777297,27.783524322264157,-2.3839761411818117
35.41731469212512,-49.171025039171525,-29.292806303757423,-35.61771320958812,13.79202047538152,-2.189330019089712
-23.0899726840596,12.52897269432323,4.698321093782411,-33.093529799741916,40.87455287796719,-2.4299871363589762
-4.925316714535711,27.69279739110175,33.72141126859346,44.21862455756596,19.919716123803127,-2.203534843109656
-21.73556263654919,-41.684588462768616,17.518826194080646,-46.80836480670705,-36.53711647101372,-2.4262718784418777
20.252482301654013,47.59630340990982,-6.282360443360666,-38.306976360913225,-46.75519604026858,-2.2998927677157
8.038629839450017,-0.6546567313576048,-20.574781799430355,-11.013212101886474,-15.086687191529947,-2.4284529266764143
-39.54489314241098,17.652930817904405,-24.36955555323872,-43.498485659185945,-9.48602374362796,-2.210140485093195
26.605463105760634,-31.90973838801281,-20.283484614122727,-19.67396332719372,-2.0049742165601714,-2.4287842709037886
10.887565378859463,-30.49500494024995,-25.85340791562436,22.51872687706407,9.502908703012267,-2.385785146776031
-39.34712651255834,32.75180973349691,2.6093897536280437,-9.611841796172037,45.842290568499465,-2.2340337372073558
-3.558148340928412,-37.32762671876597,-37.82431718994278,7.21988537914784,48.63321096541169,-2.3162342018066644
0.17056791220959866,-14.33583627922468,-19.343448985936963,-23.006059816837578,-7.3686490994562135,-2.3616274479270905
-48.16429959025036,25.798495886920378,35.599529777624554,-49.14063009635886,-4.41950040617489,-2.4122446369047505
9.980397725306524,-24.88485127871033,10.896900643037732,23.6968402764401,2.8289068559978787,-2.4293676416009764
-8.356134722987065,-13.172227771691958,-31.1405631239436,-31.997939987753632,-7.631935802709634,-2.2646534321409275
31.563897447244713,-37.09437508714316,38.327378836548135,28.114801611562285,-0.19374628671816652,-2.2235933375896173
2.3642829885031773,-28.930879229290973,42.64649171597296,9.82205076455324,-23.72563080304729,-2.4264271400479487
-21.64876150445346,15.334361711699913,-5.189760173325453,48.117214588181355,-10.595306625261934,-2.184533247963777
41.812388342776615,1.1686704251150672,43.121868408782944,-2.1643176472673886,-12.868653635483128,-2.398555888630625
-16.203974537998675,-44.1088424908794,-42.231346086673426,-39.38163317475981,-46.938418162951365,-2.1721039227886787
19.60285037372887,-42.96669340363397,-29.7332290491096,-44.788023566026965,21.789199796270765,-2.1708130725606676
-11.959986030360412,5.845838156237768,29.967038213551945,2.7771324217361197,9.0389273482958,-2.4290351942643955
-39.05531738107058,-4.983312222590975,28.52408844587309,-49.7598917307861,18.575386034543143,-2.332131598901293
-29.60054499842004,-28.748420298410103,43.19164311825415,-3.1043683254623033,32.42460212434361,-2.392405749516179
5.267146574839046,27.87396088849188,46.21461938625025,-46.285932879222145,49.98561058320897,-2.1974227523039516
46.83827219742088,-16.916331612292687,-32.9072472047671,8.92627585533701,28.49244642635091,-2.4295896513482296
23.430112790246667,-12.444247768315563,22.487575197554904,49.21932411957536,40.75197081939585,-2.3619172515697686
-17.11634344706694,-29.33888740086683,-22.11171002140975,22.737254476283525,-49.7460951490473,-2.2843649523759315
23.692440663983064,21.710499970259633,-29.911281206100792,-33.30156830652695,-22.413473395921358,-2.17028433332775
28.884115645263904,41.35396406437236,-11.762026554112722,-45.13020575956928,-20.0236689181572,-2.206351139662783
-12.45340400888194,15.595313171197077,-5.2458960838219895,-36.19508851286329,39.25060189179885,-2.1880662546649163
-13.959813916038755,-19.579601968135595,28.440203960587354,35.33231128266769,-18.41880674401558,-2.3214643688863394
49.43870641204775,-24.82147760484591,1.1101959826867471,44.178962004661486,-0.6842507132262057,-2.18354784412323
-36.763678554138856,36.11943361330101,-28.80075829172669,-46.84163072340895,-36.24953165367223,-2.234682140722742
30.730461219145624,-42.183580487549236,-27.086978615650224,-24.538726753379514,-9.940791569489384,-2.420559761445417
30.609743295245025,-23.537026045553077,-0.8453014517382584,-44.78615338216515,39.608831851266174,-2.3972622509476236
42.320535687079584,2.3529634694344423,48.738366386817404,-37.862137924308335,-36.26954397534573,-2.4298760020065258
16.881430982486023,6.985500398887126,-41.643367714977174,13.443471867235715,-9.733332266489867,-2.206502826520499
-33.9233968187485,-19.88336970478891,-21.732666700816637,-31.510277816653144,-5.91801296955623,-2.3332297101185064
-30.76937867772591,-13.516419552715163,-14.253863828352017,-42.42044686734364,3.0404446582355433,-2.429115823462339
32.84899988141899,6.509753080986805,-9.992339903363032,3.7456015217640655,21.794114608099378,-2.2301148802747397
48.71821645066237,-21.3331582955241,31.810291395623395,-26.363752574311118,-18.58262430602663,-2.250051155737806
-15.385357403977466,29.225766775531852,-21.233001876448764,4.819245685610774,-11.452168386104269,-2.3893850000180956
-40.35709096079781,12.85976824210573,12.312615185134554,-38.47178471793079,8.556313090651372,-2.3326353154567068
44.41133914148334,35.95769068909131,3.229974736355558,6.738942710619234,22.748557508468863,-2.3114747182126516
25.287903297026133,32.67139092099329,-15.668360422919513,-48.366288484946764,-1.9061408798163058,-2.3051470241880634
24.416966369500614,21.484594521471905,47.847196339793925,-6.5722908906837105,-45.45945611286601,-2.3860427016186336
-45.09062905365049,-2.416758542469246,17.798284197315922,-9.52987108967087,37.21557496736938,-2.4128471886286595
-8.701737025103462,41.685001715838084,8.742491008258192,34.02791434833125,19.636128227371614,-2.2180259454987805
28.510649491224797,-5.427428506187439,-47.249719525992916,3.5233282074488983,16.12173361611957,-2.2836852679621056
-16.641900825558153,-32.078641917555785,4.098943151236448,-27.443234179807696,46.13365907960478,-2.4062969897888005
-47.19613896410145,-33.317346802991096,9.979825549793055,48.779797720695285,-39.362372761445776,-2.36850788692004
30.285870541858003,5.508259936664707,-30.56972415190825,-5.685718502857149,16.14084538920622,-2.202660077948008
-48.921995093959204,-38.40257491105289,40.034811727175594,-47.313747471607726,-14.459717304033113,-2.2062116112517334
17.024511361736188,12.468671765947484,-2.0068464153982433,38.96102579392091,17.059679959322082,-2.417835513136174
12.600142603655584,-35.521047220923364,-34.52661253651462,-9.882283936665637,-49.8981364899023,-2.3040172252587685
10.171405874117426,-16.452268971984765,11.507046877545982,-30.301549340961277,31.66029852553487,-2.413363207971023
32.33415046687942,-36.54419127637274,46.03685811638225,-24.263804634882657,33.78678245795986,-2.184917472781249
11.10726928293154,-16.9337509155842,36.371995637652006,-42.992536346194,39.2073191977363,-2.426159361218981
-49.91760629424405,23.485321575511904,-24.73158153283148,-6.9844841211888635,-21.60801161711966,-2.2492367899892076
37.42513123695218,-48.70820777889935,-15.973396487919267,36.897901475978,33.74295753442122,-2.2658974456825436
33.742082749584895,-0.23197697119391592,48.47141492729328,-4.677455962742691,-15.058502063317682,-2.4267731862419004
-38.73096315621181,27.95768067257572,-3.5846589843690495,-0.19720831083100876,-26.427981360336894,-2.244267475597987
-37.62665156732844,42.1876658780363,-38.56546438074041,26.715587640438855,38.76681450082751,-2.399056344060987
46.61116555971377,-35.209467149278964,-25.392160188953905,20.69552453538826,21.843669220914293,-2.3333474696779084
-36.66387358977743,31.877474607123972,-14.093048147130347,30.13556705636688,-18.594894829135356,-2.4298735001019
11.818023902878657,2.7140726251044,47.84210817829053,-8.62062897385293,-23.203493957242017,-2.385545744683607
27.46880754702677,5.859900781879226,-39.12590735002923,-25.92489561009632,32.1196977095378,-2.4286544721637426
23.473391465989764,20.54992251572611,-2.5593742892521263,-35.07815879897706,-8.666237849254756,-2.3714841615450966
-12.969360196343438,-31.263422476404457,41.597031077171536,25.83617719936923,4.921487547536863,-2.3892130429078486
43.13326381117149,29.274228629479097,37.71610981005537,-32.51416756009405,7.069215707712637,-2.2977903707014895
-20.08253755917466,-5.0302777497743705,-1.8818585881508838,-39.76858970950307,-13.548008217184105,-2.4237611674831596
-3.1311044320142614,35.45591990464493,-30.158340659459505,1.5526964094039784,32.5002546675661,-2.176324592544762
9.445822005590657,-12.123538661831603,3.315090396799789,32.236459670957345,38.15577375396073,-2.322441721842695
8.624187593775346,2.368945969462601,9.17620183555077,-7.027280289688818,21.479360470134566,-2.268016867134901
41.794905630964934,43.725727282202726,-36.63221398863361,-16.27630590458122,-28.4307176544664,-2.1861581068169866
-33.317734274702616,-2.6609670758823825,26.207113591449414,-11.412675570910316,-25.841241052192522,-2.185692119310442
-35.02647906037891,38.15056807916149,-22.21578865893691,46.26090909859822,37.403624623189515,-2.2710417845442064
-48.02150258690672,20.16379524980458,48.95846505155406,-14.585248085711058,20.020475177345304,-2.4255035071211
41.13734919757559,-3.837166227124257,-35.34196800828106,-2.3498173825950417,-15.358742570094549,-2.208163427297017
-6.285589776713294,16.96769575621971,34.28070604350485,25.034830576518203,14.494530423520857,-2.2644721040866256
21.208764674185858,-41.17316868077393,-38.24805826585465,6.302929978269113,26.268729220486165,-2.3678325360154706
-1.323703156485898,1.3799679268463692,28.59359018919831,-32.918030809541435,40.614898779006,-2.3408018694006314
48.37667427826025,-36.014357200612146,-38.7856173073243,-49.62129778105121,-40.836540233724584,-2.4150506932182436
9.3497759644209,-10.5074798429291,28.44923498624479,14.558499318831693,-26.395875200054775,-2.32262139765134
45.694934591750155,-38.89397702372194,-6.906500855805966,-45.37967553605995,-14.222507191918012,-2.3758849540248064
-17.88494996974518,15.715600752754128,27.472842538623468,42.89225714234274,-17.773677738849813,-2.2066087381494137
33.68101258501606,33.23677737364105,34.240535383923216,47.294193582692614,-4.175500956469648,-2.2594787327851478
10.627853787116358,-45.68425451565178,-20.72954321847975,-34.04736184817371,-45.9879833657292,-2.4238354077659094
31.673495545913724,-9.703930215397058,-36.366388679772854,43.56366883909983,-36.91091405292028,-2.1736667558816833
-19.148043344269794,-9.694748325835675,38.313452259968344,-12.183538855736167,-16.083769450445452,-2.2250654433092403
39.77930940321944,44.74644811367084,47.419317080859784,21.44785312734811,-31.414971698114023,-2.3378493236072826
7.877114994444135,36.0367130659357,34.83378519739581,-14.721406004855844,-33.723444192458615,-2.3354594704005542
45.356906798050474,-20.833061192921974,23.898619856813852,-37.86096127212236,-18.157516752275082,-2.4227015805083005
-26.710078379195924,-26.65323540229413,42.5241537926473,-3.2125335182920836,-28.343321276230792,-2.429175977059682
38.1513155965462,34.725851238737135,-4.978725021556805,-17.552940167521633,-29.014058774002073,-2.1745835766506403
-15.497191453832258,18.637121873159145,-34.98802688152709,48.92137894834693,35.90725782889315,-2.24574681096319
-39.490575043223764,16.494666733865117,-44.18550101266771,5.885748247222345,23.845335670876267,-2.3262350795523363
-24.699704497110243,-6.328073587672932,15.463976970629204,-16.24262353491769,39.507215415225104,-2.2685955399616353
-14.00560319549281,11.472487461671562,-12.393517354948294,33.33014690233395,44.64397847386407,-2.2776408078721384
48.464731108630346,39.11463543504787,-36.602139371496,10.678388805017121,-31.001750928436557,-2.18432209965642
-21.308365041219325,-16.056676062965444,30.20968932634821,18.327612666413017,-24.411223756803736,-2.4214565356109934
-4.131429997983872,-25.912733999722015,24.252046444237152,16.692048005825896,12.394120669014683,-2.400253578823174
13.14070990127091,-27.03882252536054,-10.74490200760544,-43.809139476396595,-20.80159238665289,-2.1740630358541964
24.270151787559485,-23.586703340098058,10.997470700251164,9.476864549648134,-15.343901902353466,-2.4299997662352997
0.1785421623737875,24.51525449119397,11.98052715690141,-28.57113875593208,6.709972570081987,-2.3718773102450457
-7.662167114892505,-2.5005520708157647,-34.56822369213103,15.558641889575881,-16.96561722118215,-2.298608441232339
-34.738621110973114,-9.595819180271661,-8.737198081955121,-15.46238951088452,2.6267307796616137,-2.382506945446864
-40.02857417238677,-3.029400975844311,-2.544210758010834,2.985425469988023,-34.54777569616657,-2.3731223643643715
-27.66016177935846,-10.058515275935797,24.08815204716349,47.67250558074544,32.64142350940418,-2.4124133756722936
11.91987242572408,-6.139607849966481,28.01876295695564,35.776174097102114,1.8742805513886935,-2.267136281969722
20.292572023645462,-22.50837681566201,-23.07643756770186,-10.767967426487054,-47.02594640628192,-2.185023019464547
38.87645630807255,-6.429266520573684,-40.68818201448012,-2.5141427480110536,47.75999006307504,-2.3197511355377656
46.953794438047694,11.075302847545707,-28.412462048252873,-4.791832087720408,44.41178262765814,-2.282100384338809
25.266458087441364,-45.737697947970744,-8.158319741342034,7.3754710977916105,43.795491199694084,-2.4240259157088127
-15.762335384185022,20.087535563658378,38.08215647364963,-22.948381693493957,-0.6074620346182797,-2.2514129957404356
29.885846836978786,0.6289584175251406,-44.87118432315494,-20.587331763229976,13.192473959152608,-2.400928209167912
-18.52748128826568,-45.789090412941,-19.454355189264273,45.0875651516222,10.656644665413125,-2.3739176050709836
-45.19765138634472,-45.989177970504436,-18.753146453874315,25.23319886495419,10.321216451545155,-2.287486175797639
47.46961185871194,2.695231933538146,0.11650299612645654,-1.7211282809961332,-24.548257005259067,-2.284888848524036
-23.60690710113582,-25.049153175375782,-4.7349837503792855,-2.654115054657616,-15.689634318009219,-2.1700331826242762
30.40462442731534,24.88243645079362,18.776826078467835,-3.2421518259166078,22.591011295338618,-2.3094465463342755
43.06316042550499,-40.89268866912794,-28.618214927397155,34.190120559351996,43.76968374355107,-2.2561713521828937
17.44102457905612,43.20190468739885,4.439208718335529,47.95229477189787,-6.426225923238015,-2.4251793072546812
38.53762148373431,-38.38891896839151,-11.291211070344872,-42.961869968503834,22.389904243397467,-2.1756398146719995
47.476278384958846,-38.20145937448611,36.012906217688794,34.179471832788195,-38.06702491463203,-2.42913520560823
-26.253228112012973,-18.632513789813554,7.174399805605745,-13.382609131582079,0.5921330077507605,-2.1988813727589736
40.57775775728476,23.819665931567442,-4.601105969033526,-36.369995291307134,-28.892047202777505,-2.170804123696377
-37.07565672919516,-44.60730293981193,-24.867155075801172,-37.133765263681994,-0.6259737457066308,-2.2658782610618173
-11.571494137283267,-12.737560214766397,-19.504968293778514,-40.135777168728914,-47.137870221799446,-2.37923320892194
16.72874009502125,-28.54387937191707,38.9427671725483,-35.94807363670659,4.755002337024806,-2.1768945609553345
-13.3039315413765,-20.920503956800385,18.19698190472323,-7.869578537014512,-29.820629443342384,-2.378940359122067
-16.455558378089727,-17.646003452559853,43.540928781154534,49.76894721172266,22.51414456528029,-2.3555330230168203
-20.784807392893224,31.06308581762724,-39.41752116820386,16.89603829019434,29.660961373566252,-2.428586246070316
-3.513008951925265,35.92920680965622,5.124722630999848,2.4743611925110116,-14.530408970656417,-2.4191044544914764
27.719454842058852,-31.46378648622449,-3.1224519924886422,-15.849513295453718,-27.624485272845046,-2.302488134009158
-23.712348749196998,34.62527185776972,34.60102701636963,22.798631172251277,43.84216922529416,-2.3056542332550523
36.26708966336871,48.229310720316064,-20.644300107551306,16.06859944189985,32.21549751797363,-2.4267536798813265
2.070293450317372,33.69984916776812,-13.550517125901287,-28.952205938590915,40.64132948508056,-2.408263990211076
-31.785088793611006,-30.68390974382679,22.08814293052565,5.043520477527878,22.51549516090695,-2.312589504370072
45.88548060549178,44.655750543148955,2.232035272097491,-42.291844784096945,25.77697655208712,-2.1973998390724776
15.94368361342437,-43.61433726027434,19.210702135969356,2.7862628098720563,-9.925275401148113,-2.254064923790276
34.78233524219368,-21.966423691645296,34.64663581661486,-3.928373924229035,32.222401195192646,-2.3115698331602337
29.251557498693984,4.871676576059812,-29.052201350970066,26.160477062914524,-4.06118012105614,-2.208770969145575
-25.743955344847457,14.563903119901468,35.504475095909655,-0.2405639527354495,-36.56461430973377,-2.4055133353313205
-45.966929879802734,42.846710036273976,-8.386507750340122,44.522210376154945,31.710847844891603,-2.4119985467806413
27.882606232934464,-30.25797584328014,37.767474129004185,-39.32812414579189,28.479728556491978,-2.2911198233753622
3.962118256859739,-36.617609595973256,45.45206356308039,-22.687188228904265,46.27892707767268,-2.170662893692004
-44.269627317787865,-37.02151673302355,33.511161559330986,38.07199451372627,-31.208886139490843,-2.187471332081114
6.423704045327597,-5.310538589395804,33.21006209151675,43.33864130762409,-21.666671024759776,-2.1732287721446686
16.18914876858831,-0.9482014932844933,4.80408610906116,31.089876742158893,-31.80766881999376,-2.429453839232641
14.223822033064678,21.335104607467002,48.562066074083305,3.25578161082575,41.284019601917464,-2.4288584494514316
-24.520690680184632,42.178532310333196,44.71795711033634,29.304713692069313,-24.361045586983888,-2.212760043527636
41.160880266275186,43.20289540057287,28.63273257027477,-33.11162418556237,31.53791787785856,-2.3456007655244804
-9.387920106827153,48.51720069604232,16.47990214426622,-45.354239157481146,-6.8971555936258895,-2.390678363006488
32.88255718381873,35.76314808926456,-23.48492318211075,1.5174052585101165,-37.82339222058553,-2.1703854118564414
-25.19835035319149,5.939230727297314,-16.165769111550723,0.6832768611074655,27.155959205599018,-2.242542475126126
-35.622106421169754,12.558988151738667,31.584459053624343,20.766486358804244,7.013529577501302,-2.278194340898263
-21.826107837392627,44.473313596336055,46.75941533041197,18.64770864927955,-33.068872379994694,-2.2536604160135703
-33.56005905288816,-42.691343487572865,-29.983126101401247,15.262851768689075,30.497833186249295,-2.1712358233054028
-1.7400117862069777,-1.0104237722461633,-27.679451327923555,-41.563922822882716,-49.87078264969247,-2.3728534934690138
27.62480356234974,38.63894259431346,5.4057444134239745,35.58575267971233,-43.67076869466246,-2.399983756523864
-22.625925369761667,30.145342359774958,-30.903105667452923,43.33760162615235,6.195113610143409,-2.236217164159217
-9.202266865522546,32.93447012834223,-25.165318760865862,15.403467851392605,-24.830111505859275,-2.30423433010711
-26.993490369816698,-13.124265515627208,41.99338188711714,-45.218520169777044,35.47457383916296,-2.4188010652128877
-45.435659831887875,-47.54033753849751,9.555701483752934,4.696421372148677,-20.629166114003816,-2.316971476262761
4.245247983393071,-36.461025356281716,5.12252021162832,-45.62144848662152,-31.874593418457707,-2.4192189056398283
-4.268201284478813,-44.151665577291574,15.938864377564073,7.603843583573102,9.415062971011778,-2.329751125431065
-23.519559341551844,41.94131604093093,-16.859297608512136,-35.35813463070063,11.079934908149724,-2.1812699354444547
-22.27055359032606,8.58976667408816,19.225819649938586,-31.14617021842857,-13.81833074943313,-2.252231741122594
2.4559282755518765,-28.41235429472816,-18.763960425805802,1.064741483309362,-26.73604039176556,-2.288886168243196
48.37311733427558,48.42375378053215,-28.10400424338163,30.068743494368917,1.0429512890284727,-2.3220359395065975
25.90390092979804,46.027584844922785,26.7672077892438,22.12256111698443,42.410074051811236,-2.1702634144071316
22.87619326063826,10.442142271816365,38.10895036433402,-49.321261064510644,10.886196545662386,-2.248200040454898
-11.449011653960184,13.618342607946666,42.9918174775793,27.661989889537494,6.87819377890014,-2.4087175796130125
44.323573402474835,-11.8079804021311,-31.329855654284657,34.847544981436414,48.17979599868208,-2.2888245955909006
-0.8135923533162028,-37.66768000188667,46.098090671972344,-12.52056563449159,17.127057288473296,-2.1888332631524428
29.055208299022823,-27.471259535785997,-20.476614262828996,15.780913851828686,10.767717514803842,-2.429794302340568
23.903295873248624,-11.47579516750151,9.982892412634591,-31.7608176965112,-12.392624014325335,-2.368846402860633
-34.6150253168033,-48.46960992711223,20.75082743881825,-25.08915517237339,-32.599556716410646,-2.177034526907268
-41.10778602851123,2.316775452477671,48.7988212302175,23.9184076835444,-48.34423641766226,-2.429295769009623
44.09595219913719,-49.16169664613291,41.72857660287784,-30.32984796877224,20.006535866387892,-2.400844986753139
-3.528920484315499,-32.364222961441335,12.343234184550823,-15.94746363902292,1.9378536550771273,-2.3287676192089055
-11.485398605675613,48.80131712901236,-37.06686809372872,-20.769846987469766,8.220288297356696,-2.2231756829995595
-6.847716170125608,-25.977846728070787,8.734194273023597,26.06952839419118,-14.442989578001708,-2.217191658720312
-14.45302950735421,-6.7311297629559235,-41.32718476784994,-32.165639503898106,17.508258020982055,-2.23922273708673
-39.033394264692724,-41.40295800338488,-27.749376942261815,-46.0709506571088,45.754532557164666,-2.3651528466420393
-15.735119641346365,-13.82989122181214,-32.396145252859576,-30.015749258812573,-4.445407056321514,-2.4079804935177407
-42.29170447796999,-36.335549543318194,15.445859320653966,10.893851933553186,-6.439485784363995,-2.266315282052979
-1.9732069987488359,-37.44393950257046,5.881945832252747,-26.54059919935785,-29.164764808682587,-2.350772757736116
-0.1438650976492113,-14.666034703730531,22.246990613960264,-18.062643505163823,-35.71016725821949,-2.33289781679397
-25.015584923073064,-46.77317461380983,-3.2049830725209034,31.997173432404097,22.98127301289213,-2.2917647634628984
41.72678709354523,-5.153454558903604,-5.589955511580577,-21.416970058436856,10.102536392786789,-2.216926772771461
-47.91702016312781,-2.3602920031991346,38.89096666050668,-44.61547792189292,-22.328231282163426,-2.179222624956074
-22.6826030747331,17.301012013152018,27.43312330993784,22.768266296170083,-22.60718897952174,-2.203091423794403
25.87221236174544,-15.545371726174253,-29.37703106700601,-28.902997007584318,19.190549149768884,-2.183984418575694
37.58500438882625,39.672010828534226,-26.134386029742895,36.961898203726165,39.45578789226005,-2.409506609673286
-6.536842939523126,35.21937682492131,-11.151044335962098,16.588702104009883,-15.147976256404597,-2.171567948783669
-17.972966556720607,19.54044264595443,-25.87168946944576,-4.826849665830657,-46.31437423898001,-2.387556410197021
-48.819263490956956,10.137260200332662,-41.647433037528025,-34.39297111129089,45.77954181118696,-2.206136407238707
39.02915536534995,-40.43778887029579,23.696268969708655,27.346059760601477,-1.3116198374750425,-2.428828970238927
-13.933482130637977,19.308539101985033,-0.2279181053141528,-19.95851951497731,-20.52480809253382,-2.3293734948060187
-17.45243216157686,21.039381664228657,-20.471853323263,-41.680182298297595,-35.968404009302034,-2.429827634656248
-49.219294743524976,4.408992926554802,21.00831702158827,6.9014412596092995,7.142390415021495,-2.1918307338322607
-2.239118623747281,43.982349115129665,14.552249166520113,-4.911486760700477,-35.28303919899534,-2.1810391885550047
-42.44418157647242,-33.45296945910208,29.959658367051077,49.30711884622886,8.101182357294647,-2.4291483460855807
30.87689780388733,8.19353991157994,42.48266732931425,-4.405064173799644,43.694981207744576,-2.429670935267822
33.172443918547145,40.59472986954577,-17.760307776898777,-29.19246757372198,23.155271144016055,-2.1847837375684516
48.12529056326461,-32.18438122739231,29.03222056901201,-33.212557361555874,31.070957353568502,-2.3893604532962254
-41.088936413249,21.87840133563877,2.411874863180877,12.568872741165237,-35.26956094927548,-2.2133342892986096
-12.420842714661106,-23.85861798817738,44.7688649174285,27.80293289923192,44.431678242159435,-2.207968666826166
