0,1,2,3,4,target
-0.01340581931662399,-44.62437149938332,-7.1901030857059,-40.036822263050894,-0.47636661260551705,17.869999998331217
-40.00233403404455,28.174268599661048,4.085856807741791,-19.591630817604955,41.73076733381646,16.892001609426245
47.77188602283984,-14.431782040643363,-3.447005399725988,1.5965314159750577,-34.92709753446257,-2.8623185345857918
-43.65728080554358,33.189946931259456,12.421108742703957,15.91554575571476,15.587005187964792,5.325434413589176
4.5303577079159965,9.911876305624602,-12.58859648808992,-9.327067914291462,-6.094334280470505,17.859767945082268
47.68477363777079,20.608069157820864,-20.962509393722705,-20.727803472555408,27.730957151712786,-1.5502766147004463
29.699295561732995,-32.34880685403773,46.378526810507594,37.42488685258229,-32.32660569337074,4.936600474073243
6.7476366692923335,39.05232562226169,-22.9901813312281,46.7902579704767,-5.7841527025003785,-4.0466863706642
-44.732468276730074,49.41013878050255,-28.674760256752208,-44.659611770913024,-26.618696576342117,-2.800785856933463
-13.002861816031327,44.52021077756781,-19.220544047601763,44.307535620741305,21.579997393812633,5.93152363512287
28.28256368292071,-47.729914660651765,-12.924254632544653,-13.2155849763787,-12.893316629682815,-3.1537605307593486
-27.543123128559,-6.669191843645535,48.56561929737482,39.36772286939987,-20.412130802525972,-4.0734118984666905
26.062185618561216,42.99403008174308,43.13740360166314,35.85812529144539,-36.39290839391671,17.86528419403635
20.448490063826412,-1.9059947520411171,-39.526885041347526,-41.526306771996914,39.76391077207634,10.31515599036664
31.92204265989315,-46.755932153257184,39.0897589049074,-2.086126588995299,-32.34717559486296,16.357131007953928
5.926582157404695,45.13372246011566,-30.413536220187265,-0.8720452110575181,18.91342831987727,-3.8449575112100147
-48.178420578110625,-24.21718048623589,-15.891354826397453,-24.875687457555696,-20.382415908327157,-4.128019076807296
5.131109916925126,21.704920316275988,41.05740414808365,27.326512249055085,19.97140460738487,-3.6042144886533345
41.96708626629163,-28.702412448070703,5.825244624582247,27.016930229391534,-5.639748664163058,16.858318997063897
-44.888805505841376,36.744605482599084,42.89417559914246,-49.411025578883105,41.18887214477354,5.607474069973339
-11.993497257289341,36.83215903505193,24.438725735404404,28.353238135795095,47.64791960893656,12.647979799756104
29.15852340090767,6.395488676352009,25.645010153320868,31.13157281498063,-41.60125373290437,16.77340770379608
-27.241486230974576,1.6084235015491828,39.327657366634014,24.66224393653556,-21.61777663648238,10.136821650053657
45.63172597516569,-21.753853640778477,-27.802035501928856,39.82788623903083,34.4672691704708,17.75166691786654
-12.582623841625086,-9.56117639711178,-38.001264742499195,8.697521552810471,-7.399414359250535,3.2581128699223245
