0,target
-3.0,-6.613092715395706e-16
-2.999,-0.005652944625813698
-2.998,-0.011301896271087294
-2.9970000000000003,-0.0169466321481231
-2.9960000000000004,-0.022586929784470987
-2.9950000000000006,-0.02822256703169718
-2.9940000000000007,-0.033853322074130575
-2.9930000000000008,-0.03947897343760593
-2.992000000000001,-0.04509929999815584
-2.991000000000001,-0.05071408099071495
-2.990000000000001,-0.056323096017788093
-2.989000000000001,-0.061926125058101335
-2.9880000000000013,-0.0675229484752322
-2.9870000000000014,-0.07311334702621895
-2.9860000000000015,-0.07869710187014838
-2.9850000000000017,-0.08427399457672188
-2.9840000000000018,-0.08984380713479954
-2.983000000000002,-0.09540632196092173
-2.982000000000002,-0.10096132190780487
-2.981000000000002,-0.10650859027282983
-2.980000000000002,-0.11204791080647548
-2.9790000000000023,-0.11757906772076004
-2.9780000000000024,-0.1231018456976425
-2.9770000000000025,-0.12861602989740295
-2.9760000000000026,-0.1341214059669981
-2.9750000000000028,-0.13961776004839194
-2.974000000000003,-0.14510487878686074
-2.973000000000003,-0.15058254933927262
-2.972000000000003,-0.15605055938234108
-2.971000000000003,-0.16150869712085217
-2.9700000000000033,-0.16695675129586188
-2.9690000000000034,-0.17239451119288218
-2.9680000000000035,-0.17782176665000865
-2.9670000000000036,-0.1832383080660517
-2.9660000000000037,-0.18864392640862426
-2.965000000000004,-0.19403841322220436
-2.964000000000004,-0.19942156063616923
-2.963000000000004,-0.20479316137280054
-2.962000000000004,-0.21015300875526066
-2.9610000000000043,-0.21550089671553904
-2.9600000000000044,-0.2208366198023694
-2.9590000000000045,-0.22615997318911643
-2.9580000000000046,-0.2314707526816293
-2.9570000000000047,-0.23676875472607964
-2.956000000000005,-0.24205377641673825
-2.955000000000005,-0.2473256155037507
-2.954000000000005,-0.25258407040086656
-2.953000000000005,-0.25782894019313946
-2.9520000000000053,-0.2630600246445953
-2.9510000000000054,-0.26827712420586775
-2.9500000000000055,-0.2734800400218012
-2.9490000000000056,-0.2786685739390206
-2.9480000000000057,-0.2838425285134683
-2.947000000000006,-0.2890017070179066
-2.946000000000006,-0.2941459134493844
-2.945000000000006,-0.2992749525366835
-2.944000000000006,-0.30438862974770187
-2.9430000000000063,-0.30948675129683073
-2.9420000000000064,-0.31456912415228305
-2.9410000000000065,-0.3196355560433884
-2.9400000000000066,-0.3246858554678535
-2.9390000000000067,-0.329719831698986
