0,1,2,3,4,target
-14.681750113974331,29.27717038859386,-6.457074041623798,6.638943520934873,32.428153466925394,3.6394982683085493
-3.2746012335298644,44.29761766818724,-27.26651397007489,30.07030916020541,1.923320929008078,1.019360805229182
-12.862859458745213,12.37413029369727,-28.382625573793753,17.010559407279402,24.016405027175452,2.3752336038966884
44.47756820641098,-21.190581555399156,44.24023535600871,-35.602995716664424,12.672652965534525,0.9864588000113592
31.31520351599596,47.47966093489015,-7.286447774105866,39.65818845042122,-19.88429748867745,2.760397220772906
-47.83832493901876,-28.47073211358141,10.99230234637406,-19.89265182718278,-14.382453923894879,2.2399856041932678
34.48488340836218,36.33460695426207,12.56118867957143,-16.064713746102157,3.8409688488921674,2.4612638936120286
46.457331146463446,37.11739317647597,43.0978551125328,-24.574685113729732,-40.859741825636796,1.4191826691853842
-46.76345195330322,3.559679528537508,23.612719424324467,-15.515403394097419,-7.286561370177594,1.9073130866694246
36.5167510174025,44.45528454952358,-42.35180379019411,44.706999873464966,24.80757658757247,0.5042516037670044
-3.9526295495460246,17.375195498219995,-25.818846495741287,-49.33855659467431,17.36743665774354,2.5917149706325455
19.22102771535063,-22.043421795916984,-35.40626304644409,-25.257797835026896,-6.472174542392828,3.7645114376400017
2.097798648287487,-31.02117988310862,2.66613029730064,-31.783431794370777,-48.559913038955884,1.9156798356802502
-38.71267627802759,-49.719874734524105,38.11615900926509,-15.89905702718741,27.677560925177445,0.47798936775314305
39.54301701802635,-10.029056323331645,10.651700694811858,2.759137752486282,20.660624899537453,2.9305920441207673
-29.370502818313714,39.51788500292756,4.040885754294287,-47.88739886877792,47.74652255449358,2.530934068523624
-32.500205491825454,23.103090922648363,-23.05476444649952,10.166061430455962,-42.060093810392395,2.7248589868362743
-23.671779234331215,48.26349905018658,-16.676157036906517,32.669515173597986,-23.49561788840043,0.5851952139395755
-35.51486817237167,-15.354257306899612,-5.577326687530558,-40.3818825784531,0.767606678445901,3.382021471506513
-1.5895432556533606,17.980773976753,-22.985490079246972,-28.163497551797402,0.5792840406701814,3.423950368858362
-5.312091020689472,4.36174422861324,-49.91084762551051,-19.38703606136839,14.639380840420557,2.083604165082281
21.534889906356142,-41.71596971690556,-25.313915819586597,-8.353312153135747,31.566422896582296,1.6530833667296787
37.43635040000275,-48.34163739776424,-39.062650855802715,36.40396343144985,20.77209774955965,3.54705206154046
2.3230862133002432,-48.56238968930544,-48.342675746304224,-14.03142404473752,16.701626962278326,2.4131793106593715
-16.0702659058526,-46.457974916105314,15.529267676944215,-26.644738373889165,33.60839766429392,2.5535240342173884
28.02709014539235,42.9089516797073,-1.3269063510191828,7.089956331542837,-38.63763047423024,2.0170424415676598
43.32493963592276,-41.60293089591289,-4.72061577974857,-26.92033397973005,-11.97467528895838,1.7370128992148979
-14.888739514764978,22.12510207601501,12.33079664854435,-49.650227586636056,33.250101180835316,2.250299723273542
-0.12822527297948483,-5.118109486110214,12.252409286998699,22.766708366605968,-4.4538056674363276,1.6927139102134892
41.056391452225625,-17.94611346405761,-41.10287456806036,15.487027210002765,27.33942557280129,3.702844908923143
-16.008236997712366,-40.51944405845247,-12.354254734146622,-4.47191322933039,-16.389376877737924,3.3023504769564154
-31.265795235122084,49.5895834063862,-9.42649074271479,3.8702321937019093,-24.397312186763042,2.061768474476643
11.45762957076154,8.683395852773671,-1.5451706572914503,26.35892347006427,-8.5638986799325,0.5695885482153527
-39.63110006565255,6.039105499315632,23.83708264122106,47.74493988901719,48.69284372269345,1.6321543974228128
-41.53284126310132,25.16681070869238,-37.36033494367707,14.833805347674826,-43.76219503973559,2.1300302684137202
27.193219485678824,5.355401006620632,-26.282555657566032,-49.83270583172046,10.615289728352849,3.6978382008638886
17.811975254190344,1.4598442767556818,-4.505280546680325,26.448552808901496,30.256018510163685,1.585745605509688
-48.918339838050414,26.412133820690713,-36.35100535155846,36.889608862785494,-10.038748945665965,1.7048335143796751
46.719508988829446,-16.488029618297162,-9.135708424547403,13.391299895220143,-48.15932011747764,1.6811894043443283
-10.1895114171476,-7.140837910486567,34.36349430495794,14.933529914630668,-17.629468137245652,0.687237389556332
22.233640501682345,29.73345303712304,5.108102993009368,48.707121762871864,-13.885048991974536,2.655982963305567
47.215399346937616,-11.065133544194182,-46.93237330707809,-39.01416352502065,21.781263674092443,1.9458739432869787
29.808729869053124,-2.7074361818720334,-15.596059223197557,25.793756584990376,-42.235165677623584,4.092638501730602
13.368164292899387,28.35111625168547,-44.910033779818406,11.520278327342403,-32.97965888448018,0.8896251100881514
31.470222410224963,49.86314402352916,34.72533920995856,-14.687384562538185,-18.71649016009822,0.7001849951174199
30.04435301673911,-47.25927419801952,34.748207350738014,-43.395496769664845,37.741771712873586,3.25511102135598
-1.8612599113197348,-25.65069383057229,-11.157354373418592,-43.66919710825662,38.5954128441323,2.1572695942001827
