0,1,2,target
0.8246577295028799,1.4363893264624057,-0.6106083846441153,0.7979784072622765
0.499124655251558,1.2289996862317953,-0.6390274943636176,0.6667801434126241
-0.32296216916610154,1.7982114790353014,-0.1909112183625863,-0.05541387109906274
-0.06874511839662345,1.5440918379841881,0.7118321203734916,0.06115318741354687
0.2842890268861229,1.5199432355576032,0.6627372935071674,-0.251821865546934
0.2807298716771194,1.9133594474653566,-0.8678746911329129,0.2054187691744256
0.9814451761717735,1.5327507651678358,0.6060300181938192,-0.842173172855454
0.3616917269482576,1.5915401052175593,0.2728232166280944,-0.12125653908834852
0.5303012372695199,1.3064992266913444,-0.2152977390362245,0.21189898973308063
0.6922882945392803,1.2383923019001215,0.09899743295714902,-0.14403656841902382
0.3870411235745215,1.50022764585854,-0.9536578645738534,0.5117991356972508
0.09693333848500552,1.4255236122535917,0.7162711307018721,-0.10350309570519335
-0.5577368576983053,1.070595823272375,0.513502330205398,0.7100208401677484
-2.4756414933158055e-05,1.7962688531735238,0.17236291568320206,3.967428290895603e-06
0.22116349365256793,1.3707304705079952,0.8216790243752312,-0.2967191511331525
0.22743500025333563,1.4954838610759664,-0.6780328711334465,0.21166900801246244
-0.22235934553374626,1.858209350660387,0.9889629316822433,0.18690298161037214
0.4521230245984371,1.8374444862611456,-0.1856408022622129,0.0781116923823221
0.21335380833862527,1.871573340614106,-0.6939639000461661,0.1295719350404194
0.8454021971836585,1.0826845537899947,0.6842358888507523,-1.61713890664275
-0.9763361381951758,1.4412729352134375,-0.3719877049375375,-0.47785853128747796
0.15975656515448966,1.2739687402527986,-0.7551466063725116,0.22661458525415545
-0.16303123068640502,1.1770107619756447,0.8498216013371518,0.295213150760729
0.24861191328081622,1.4879231333431329,0.3864481634952426,-0.13350791251913932
-0.19981733180946026,1.8062655207469702,0.033039952642051285,0.005951661852231939
0.263233030990802,1.899583814602091,-0.4446109520424135,0.09993326997483376
-0.934632982586699,1.544942086276091,-0.07384722822365264,-0.07933556846881067
-0.27098734724955453,1.083049751692522,0.05952021077985692,0.04016296070629919
-0.2997914305079161,1.7735183099105152,-0.5853122461856719,-0.1624906202643144
-0.6885988873939972,1.6284267790581823,-0.6706763586014493,-0.4888136424609899
0.021392681958970483,1.8511803950669155,0.2905793791214777,-0.005453607320174022
0.3860445162151098,1.3519193747151066,-0.09954416046441938,0.06561010602370171
0.7467934252711166,1.3043071746129478,0.9415470333843299,-1.3400214049675379
0.8592954165302356,1.6956747210299095,0.04076176117334951,-0.03998084099172052
-0.635557688061688,1.602031360699574,0.5028097331566916,0.3512186852767986
0.6932296655912451,1.5849478423812733,0.6623494765060132,-0.5891917330725075
0.3127633424855274,1.1682069385820064,0.6079278294098862,-0.43146905428699744
-0.05387034351627662,1.5688619270232522,-0.0521136906868509,-0.003403455706659706
-0.9434193877556389,1.8450962085718015,-0.5756516425855118,-0.4373153523617188
0.20669733710572658,1.27775954482208,0.2018151256606815,-0.0782676699192139
0.7138907356167314,1.7228309514427549,-0.20102842009166078,0.15620370829134642
0.6762616283111578,1.4730300521218287,-0.5242551864423615,0.5257332480691632
0.7832232820601808,1.896085123711149,-0.6683519773163249,0.4739334395401777
0.7944380476015518,1.8927251736102808,-0.03270200039769722,0.023633616706237332
-0.056928220584296474,1.789214680426432,-0.8636606113011436,-0.045814370225110854
-0.5670447412155959,1.2665901305594687,-0.7749378778891387,-0.7776420303403931
-0.5221482845137912,1.975916087318562,-0.1041350846313962,-0.039707337971647154
-0.6161775287702418,1.9614744851516943,0.8139225274454434,0.3683635764535364
-0.7819496484091077,1.1286646961508215,-0.9930427228761805,-1.6960583745535494
-0.5257841268809047,1.432695628683024,0.6530170514396723,0.476750236064116
0.5051598333771223,1.3226496052062524,0.9666584177071393,-0.8819537914777366
0.7482051901252504,1.0070728731815708,0.8310699313327798,-1.9880703705670026
0.9483374913973193,1.091930198512229,-0.39939026218759177,1.0528428200575226
0.7948305272876519,1.9798151669659108,0.6928329861634261,-0.45787113697282544
0.7035601312810968,1.8259801121938053,0.4165426889542032,-0.2836437650867514
-0.7944537066136412,1.9965637973724113,0.7157024926171951,0.3964197907315196
-0.9835993149008342,1.2054550999723646,-0.5202009526118878,-0.9617536800154546
-0.6085052271212088,1.4651480499551761,0.6390887390566922,0.5123060865663129
-0.20071974681108218,1.8112228306307288,0.26499767038544175,0.04768467505844292
-0.804687443119434,1.8946747721392503,-0.8045589480058342,-0.5007544244692569
0.303043143606337,1.2667240804114857,-0.1527979544822582,0.08927785371756033
-0.27571833951202174,1.6217794091734143,-0.9288061329759096,-0.28426031149663783
-0.16558486001224137,1.1203602656248492,0.5611613171753809,0.218464985393166
-0.9733871817441531,1.2529293777017627,-0.7263042596971374,-1.2312084320284413
0.4117715746916739,1.8458784212500263,-0.20058180593372077,0.07584458817374291
-0.3811328739348492,1.4636684151018056,0.384814975846854,0.19784244809587606
0.6585126253558409,1.7974937145352352,-0.05442553975967268,0.03562355962221514
0.5598352955136654,1.4842939363414471,-0.4019732940378198,0.32460808529747476
-0.5917463983696225,1.3080281121101065,0.5997534693936486,0.5875271187012598
-0.7598166952279815,1.026503648088453,0.31892926372507424,0.6412074946728739
-0.5136028662040688,1.93457232780611,-0.10088944695311919,-0.03950689734274219
-0.8614822284127044,1.7788786106264989,0.8610045100926345,0.6474277074365393
-0.09734220048770048,1.2349817431422099,-0.5642023842440733,-0.1069865496702955
0.6768652493338996,1.6767861360487708,0.9260960074210463,-0.7174013243260671
-0.8136043044855459,1.910044824402513,0.4076110024292361,0.2521870597882279
0.22201294953546546,1.6265851410331842,-0.12921051676163287,0.033265523753863074
-0.28016146093012506,1.591643157093876,0.5323388619802512,0.17180131010958877
0.5056217256325595,1.3684719920669601,-0.5932410567877948,0.5061040627357505
-0.7676363335046779,1.863370765174857,0.8279927981329174,0.5100167063409603
-0.9392107173327626,1.6976868827893061,0.36337824741076097,0.324744680744011
-0.3850443468866356,1.5091850402990274,0.704254187795524,0.34392845263336097
-0.39661734721756536,1.9272783661642823,0.08809350922911952,0.027142879457833228
-0.3996286316682729,1.8148452546448657,-0.743240760451823,-0.2601419182046765
0.5689308337260368,1.821828725026942,0.5068426890738753,-0.27636172311972734
-0.6193904943455018,1.8207654695975983,-0.6277736170318995,-0.3313456266809534
-0.8813471755602775,1.0694224471012093,0.9648441314449654,2.049954270748189
-0.9689324188323798,1.9674418412825756,-0.7346813673598582,-0.5029740743442168
-0.027344255222201408,1.344356934148269,-0.5171666400275452,-0.023410071927486762
-0.4518143458535575,1.1769495033623636,0.8272345959141965,0.7744664577608966
0.988063440574289,1.4473473065463125,-0.2551621786711855,0.4006440951312486
0.46923439759305885,1.445576711761813,0.1358591549231396,-0.09602624121805059
-0.5669860817991417,1.2858858383040122,0.3404981598085768,0.3314762826600824
-0.020587600451695387,1.4724544539825208,-0.0902344964246733,-0.0025652084142791954
-0.2586919553819722,1.4801651408331957,0.8164597893998606,0.28192049271804437
-0.3175189297604102,1.659682978371628,-0.6977519831408339,-0.23386563084710255
-0.8893391960766117,1.3380128055154499,-0.14614180355278816,-0.20000510696552995
0.7508247941361605,1.740822685749031,-0.11790486983694093,0.09475006619350786
0.014431439885531194,1.33840519236573,0.6556398719741572,-0.015868952226866354
-0.06272594848607449,1.9489834958797008,-0.018368996168208307,-0.0009043196072139566
-0.6377352317042624,1.8895520490570679,0.551799485949588,0.2779560050256353
0.7522265643076165,1.236812036903605,-0.928058257508996,1.4804732761002874
0.668068907876372,1.0496601449445104,0.6756299000054853,-1.3169898787562806
0.11846557404653923,1.051422797737382,-0.6819824528332954,0.22187453056275303
-0.26230007953170453,1.6981839304425863,-0.6251040071194705,-0.166210247549246
-0.8890189669946276,1.7780245861549755,-0.5988252208697087,-0.4639466961669925
0.3663446209503092,1.5024594281067656,-0.8017824331592633,0.40520145636466864
-0.17723018156439352,1.0052843421228945,0.2848282858823141,0.14724298723099752
-0.2258846193776416,1.04484192216511,-0.9261195836956255,-0.5621767960041483
0.537515346979657,1.971775259555169,0.8956281659046967,-0.392572480336205
-0.8265934014316969,1.9523957203369287,0.23498312513838426,0.14119598362029448
-0.14987594493546097,1.7150258840809491,0.3460445025146228,0.052117437092341845
0.31658484337546366,1.9985969858821764,-0.10246123433463672,0.02515891739631411
0.299806286590127,1.9434176070332319,-0.12844501438253553,0.0315330927597117
-0.3220152985521405,1.987115815571396,0.3403492337425029,0.08066992971975308
0.5479330075809121,1.2771124540440426,-0.39653319359352657,0.4228079985096188
-0.33824320387240325,1.675057421888094,-0.37617649533015385,-0.13159392677151746
-0.6839300441493292,1.3233552618290987,0.12485526752921383,0.13691652677758132
-0.44807199489324456,1.486178637596529,-0.30483016340431157,-0.17756150153108544
0.8113785551299981,1.8088373139867229,-0.03228380131968245,0.026138464367375942
0.10046767879999208,1.2262514595159633,-0.8824271407957394,0.1786704486289835
0.7200646567357891,1.3205293061464767,0.3029905832229507,-0.4044649033917969
0.2611558569976822,1.1923678045508677,0.3494451923874691,-0.1977298319647143
-0.45864897125547155,1.49860108211971,0.15213690816445702,0.08912275310289286
0.14909049074243153,1.8134033366184301,0.07296860418714668,-0.010074931153483097
-0.3550260049659104,1.6287078803890729,-0.038410823012484,-0.014893523109318145
0.6053519986601696,1.9509962765175815,0.09786861237424183,-0.04970261884256303
0.5837717246104595,1.5483285817666443,-0.33170965445409206,0.25734704292198957
-0.14084971680445002,1.4367754244998794,-0.19072576010177622,-0.03849767116890646
0.08849739297588277,1.849118705287916,0.6096308646517667,-0.047758380917796724
-0.8298596279870216,1.6874444908862363,0.38679231699428773,0.3122639954372436
-0.4298739488147305,1.7127295482556906,-0.7300479419588635,-0.3077209908665397
-0.9891997492946751,1.0307148714581549,0.9000772602919895,2.2879255596917356
0.9208603257794252,1.0631671515482,-0.9667577808477683,2.6024649916622726
-0.3123611941998914,1.7700749401724916,0.3128048588512866,0.09072153639693828
-0.25922112622526927,1.6124826435233137,-0.013146569456738533,-0.00383265387513468
-0.35574633482192985,1.848705544729991,0.2922140749690014,0.08811420522185315
0.8674827152186138,1.165399808951114,-0.0018038486485743022,0.0037847900408592497
0.06446411041313271,1.684732700473333,-0.30691608366847345,0.021047745746150568
0.5328951608423471,1.7200280840159108,0.5126245692394882,-0.2925999085608381
0.13480078197032586,1.799881470664032,-0.039963629208857876,0.005056906399867728
-0.8913379277405187,1.9182406325250985,0.77023485830621,0.5139245989817341
0.15482961817501972,1.653424147134761,-0.964954847342185,0.16652924047008225
-0.1287816347076325,1.5136455542820262,0.45317092254731506,0.07544520387283779
-0.6824778999610588,1.1666482705925498,0.3670032338867244,0.5168063631020969
-0.5710131693438791,1.0540494012912038,-0.36103092226130395,-0.5265907600090232
0.3283515191388595,1.9229863082194725,-0.04768367275729446,0.01313339770723894
-0.9296110444029995,1.2676960057195852,-0.8062740360474141,-1.280177687374341
-0.06409901335975321,1.5725629383957032,-0.6678027953023451,-0.05159764247248173
-0.04297313552515347,1.2382150835296266,0.6006176561617487,0.05028771604177409
0.9466860170604934,1.7157330186108901,-0.41227293085133576,0.43934434106568787
-0.47681722505217694,1.623740987710529,0.36590495752572827,0.18948664643532226
-0.5874496128469213,1.4900884232892535,0.02695910465558171,0.020210725499561773
-0.690944494951651,1.7309090122173434,0.1686972648705798,0.10917115472109011
-0.9050568012977707,1.2452237349785644,-0.0001445491070275473,-0.00023210783032588024
-0.9383187236385677,1.7597601369754878,-0.5797421787463699,-0.48178026984506167
-0.11342720693793251,1.8438393848135854,-0.1615525908440425,-0.01598850629936228
0.6218434596062246,1.6386093809976172,0.3840419734911513,-0.28451991280563915
-0.28823026148436437,1.6103457942490431,-0.5415257254605348,-0.17550963413495532
-0.8670089954726989,1.6680599595768815,0.47171296815976826,0.4057787801771081
0.39943381136499023,1.142808488133388,-0.20726020769355502,0.1980789144132483
