0,target
0.5239477860723063,4.71538369089968
-0.14958163439426797,0.5247911154919458
-0.7222131120663782,0.009553227864029306
-0.567627393679839,0.042771272867757656
0.5294005447985894,4.76433413688647
-0.8907882616908189,0.0004852641455854379
-0.019754021731764437,0.92330167704406
-0.6386196365896721,0.023061710720435512
0.26184969290578364,2.4905911503867713
0.10248406671328092,1.475781522859984
0.13416242896756003,1.6506444190140381
0.6366899506725656,5.703629748917246
0.8779746076129837,7.4179421766307705
-0.6141971702713036,0.028835668062275242
0.42568804858491016,3.835537726770463
0.3958796084811249,3.574785183772936
-0.4834070025924704,0.08028837246866485
0.8316156391346066,7.145296704223495
0.0647163731543301,1.2847482447321872
0.1159288388166928,1.5483526774585745
