0,target
0.7120682587523905,0.9478504094453931
1.5347978111821965,2.14074575470958
1.9448891393187473,2.6450542005360367
0.25709215512580696,0.29280497134137595
0.04835079357118777,0.049553327418232825
0.49015825221108056,0.6141994179651672
1.0568300332351044,1.4711138765952798
0.986123129477849,1.365455322502437
1.7998202346866459,2.4739658475134094
1.2063171820652683,1.6895333821999126
0.22637142838955682,0.2540339984045631
0.45984768845430013,0.570158265739175
1.804484979293466,2.4795886785743293
0.5874151565315018,0.7585430744183463
0.6070342534325284,0.7880987712326971
1.100176634065663,1.5351898016560561
0.7718639402395231,1.0393909148708713
1.2291721634306945,1.7222572889914085
0.8921827099075677,1.2232874308608848
1.8519816662410924,2.5363766579897087
