0,1,target
-5.0,-5.0,1.996805111821086
-4.6,-5.0,1.9961741218044482
-4.199999999999999,-5.0,1.995199169033666
-3.799999999999999,-5.0,1.9936295960644999
-3.3999999999999986,-5.0,1.99097498953781
-2.9999999999999982,-5.0,1.9862074339593234
-2.599999999999998,-5.0,1.976988179154564
-2.1999999999999975,-5.0,1.9574619034803056
-1.7999999999999972,-5.0,1.911427882935313
-1.3999999999999968,-5.0,1.7918592644366487
-0.9999999999999964,-5.0,1.4984025559105394
-0.5999999999999961,-5.0,1.1131334340975092
-0.19999999999999574,-5.0,0.9999999999999998
0.20000000000000462,-5.0,1.0
0.600000000000005,-5.0,1.1131334340975152
1.0000000000000053,-5.0,1.4984025559105483
1.4000000000000057,-5.0,1.7918592644366527
1.800000000000006,-5.0,1.9114278829353144
2.2000000000000064,-5.0,1.9574619034803065
2.6000000000000068,-5.0,1.9769881791545645
3.000000000000007,-5.0,1.9862074339593239
3.4000000000000075,-5.0,1.99097498953781
3.800000000000008,-5.0,1.9936295960644999
4.200000000000008,-5.0,1.995199169033666
4.6000000000000085,-5.0,1.9961741218044482
5.000000000000009,-5.0,1.996805111821086
-5.0,-4.6,1.9961741218044482
-4.6,-4.6,1.9955431317878105
-4.199999999999999,-4.6,1.994568179017028
-3.799999999999999,-4.6,1.992998606047862
-3.3999999999999986,-4.6,1.990343999521172
-2.9999999999999982,-4.6,1.9855764439426857
-2.599999999999998,-4.6,1.9763571891379264
-2.1999999999999975,-4.6,1.9568309134636679
-1.7999999999999972,-4.6,1.9107968929186752
-1.3999999999999968,-4.6,1.791228274420011
-0.9999999999999964,-4.6,1.4977715658939017
-0.5999999999999961,-4.6,1.1125024440808715
-0.19999999999999574,-4.6,0.999369009983362
0.20000000000000462,-4.6,0.9993690099833623
0.600000000000005,-4.6,1.1125024440808775
1.0000000000000053,-4.6,1.4977715658939106
1.4000000000000057,-4.6,1.791228274420015
1.800000000000006,-4.6,1.9107968929186767
2.2000000000000064,-4.6,1.9568309134636686
2.6000000000000068,-4.6,1.9763571891379266
3.000000000000007,-4.6,1.985576443942686
3.4000000000000075,-4.6,1.9903439995211722
3.800000000000008,-4.6,1.992998606047862
4.200000000000008,-4.6,1.994568179017028
4.6000000000000085,-4.6,1.9955431317878105
5.000000000000009,-4.6,1.9961741218044482
-5.0,-4.199999999999999,1.995199169033666
-4.6,-4.199999999999999,1.994568179017028
-4.199999999999999,-4.199999999999999,1.9935932262462457
-3.799999999999999,-4.199999999999999,1.9920236532770796
-3.3999999999999986,-4.199999999999999,1.9893690467503897
-2.9999999999999982,-4.199999999999999,1.9846014911719032
-2.599999999999998,-4.199999999999999,1.9753822363671438
-2.1999999999999975,-4.199999999999999,1.9558559606928854
-1.7999999999999972,-4.199999999999999,1.9098219401478929
-1.3999999999999968,-4.199999999999999,1.7902533216492285
-0.9999999999999964,-4.199999999999999,1.4967966131231192
-0.5999999999999961,-4.199999999999999,1.111527491310089
-0.19999999999999574,-4.199999999999999,0.9983940572125796
0.20000000000000462,-4.199999999999999,0.9983940572125799
0.600000000000005,-4.199999999999999,1.111527491310095
1.0000000000000053,-4.199999999999999,1.496796613123128
1.4000000000000057,-4.199999999999999,1.7902533216492325
1.800000000000006,-4.199999999999999,1.9098219401478942
2.2000000000000064,-4.199999999999999,1.9558559606928863
2.6000000000000068,-4.199999999999999,1.9753822363671443
3.000000000000007,-4.199999999999999,1.9846014911719037
3.4000000000000075,-4.199999999999999,1.9893690467503897
